35,32
11,83
45,91
52,13
53,69
27,65
28,30
65,29
17,84
90,12
81,82
34,26
63,60
67,87
35,82
74,74
60,54
82,22
38,48
51,48
32,77
22,59
76,30
37,91
30,44
12,24
87,29
79,2
68,79
15,15
55,46
1,27
30,12
45,36
73,50
35,99
73,57
19,43
1,24
36,49
38,40
26,86
58,77
57,22
38,39
100,4
52,24
91,78
48,64
96,33
32,88
91,59
8,17
33,34
8,45
81,27
43,16
49,45
44,40
81,91
35,48
58,62
43,21
10,64
39,98
78,32
17,45
92,74
8,2
45,17
31,8
52,92
34,77
50,40
84,45
47,15
85,62
65,14
89,81
45,31
43,87
89,79
90,12
64,79
0,52
54,34
98,98
92,9
76,34
42,65
0,91
75,34
28,58
22,55
24,51
46,16
61,61
20,17
96,38
10,14
40,13
45,81
58,21
92,43
20,13
5,34
28,21
97,76
36,79
94,33
66,38
63,64
66,19
100,10
22,49
8,72
6,81
80,75
2,3
22,40
95,36
87,91
16,69
66,99
19,17
99,99
100,55
46,1
95,94
55,75
33,61
17,55
2,28
29,91
36,96
65,96
25,95
27,83
4,61
90,96
78,76
24,43
96,80
93,76
14,32
39,23
29,31
38,95
98,67
63,17
93,58
93,44
24,34
38,22
90,92
53,91
93,3
48,19
2,7
10,60
22,20
3,19
90,15
73,93
15,43
63,19
1,85
79,22
95,19
10,16
83,22
50,16
96,46
18,96
46,26
11,8
53,44
71,60
20,57
75,88
70,2
75,36
96,85
5,41
36,45
18,70
97,82
30,24
7,86
54,60
38,80
59,89
31,1
34,58
12,45
99,54
48,98
43,53
60,39
72,44
46,70
2,59
43,64
41,87
42,21
32,59
79,71
70,2
81,50
55,31
12,56
5,58
82,5
53,93
21,14
82,49
70,1
68,6
38,79
85,6
74,56
56,57
61,70
62,66
33,88
56,11
84,19
43,2
73,26
49,17
26,59
45,20
86,61
81,8
76,96
98,28
81,87
39,19
41,68
12,26
24,38
93,50
37,97
70,1
68,81
28,87
73,77
68,38
98,94
36,29
39,64
11,74
35,60
58,99
33,93
100,99
58,40
49,25
18,51
34,82
21,46
86,42
75,49
34,31
27,99
22,57
10,27
17,33
65,20
48,48
24,32
95,4
94,57
51,31
41,30
37,61
85,53
18,68
63,49
59,0
22,41
74,20
100,55
31,47
41,77
72,37
27,64
56,56
31,78
23,43
59,65
73,82
57,86
31,16
95,25
3,49
64,12
64,41
49,5
13,56
99,67
14,92
29,60
40,18
19,5
12,21
85,1
30,92
29,85
35,31
12,86
44,51
20,66
35,80
91,79
19,58
54,37
98,89
22,72
6,49
29,76
39,19
2,55
31,48
33,93
13,69
41,36
43,20
22,17
51,7
69,94
79,69
22,52
3,9
85,3
51,25
100,66
86,89
97,91
92,54
66,6
89,10
85,63
38,79
69,69
28,38
71,89
93,21
68,32
66,94
24,96
11,82
93,76
48,70
77,67
75,61
60,78
85,85
8,5
45,57
5,16
87,49
79,36
2,97
76,2
18,87
52,3
15,47
26,33
75,46
50,15
66,11
62,46
36,68
29,58
74,48
8,11
100,92
77,46
64,35
29,86
76,48
3,62
69,66
58,96
5,49
6,75
47,6
94,47
7,34
44,51
4,99
24,85
29,15
39,78
37,83
80,79
26,24
18,43
74,65
70,80
78,11
94,28
19,90
68,94
41,77
39,29
43,73
96,73
93,0
80,57
18,74
81,40
35,44
71,16
78,1
46,42
80,39
94,79
75,83
39,65
95,51
18,32
13,5
94,81
77,25
43,12
44,24
100,4
99,57
56,5
28,10
95,15
60,83
45,90
52,51
67,47
57,31
86,86
14,41
87,100
37,47
88,32
91,91
18,38
75,58
59,35
95,91
88,40
51,55
23,66
64,6
82,66
5,60
97,62
84,14
41,87
61,73
20,73
72,51
78,82
25,36
79,16
67,67
15,14
8,23
83,39
24,64
37,62
18,84
21,33
77,17
9,42
41,46
22,9
47,74
25,14
64,75
25,78
55,48
45,21
20,0
96,72
81,69
8,51
61,85
34,76
43,39
2,65
24,40
6,71
45,47
66,55
48,51
46,50
83,2
72,94
56,63
88,32
98,5
27,12
13,88
77,55
90,28
87,18
87,54
21,46
35,82
28,31
18,28
84,2
72,17
19,9
88,43
65,56
89,79
26,73
21,42
61,79
1,19
17,70
99,75
24,30
51,70
14,74
55,11
73,2
79,64
66,32
54,59
47,73
27,30
5,75
53,9
45,78
57,21
35,51
53,65
18,63
65,81
78,100
67,4
26,97
81,71
50,28
67,82
66,28
6,71
48,23
87,93
66,21
38,27
69,7
96,71
89,11
13,68
54,61
1,87
0,58
82,29
94,74
77,86
50,37
32,6
65,68
95,54
21,0
32,26
67,95
22,29
85,34
18,21
4,77
98,18
20,23
51,40
72,44
31,59
42,63
18,54
87,5
47,71
84,72
69,33
22,32
19,46
27,53
4,26
1,73
90,52
68,11
95,0
29,20
72,40
25,12
14,9
18,96
77,9
79,97
20,72
58,39
55,99
59,23
35,14
47,34
95,37
53,97
10,27
54,55
17,80
96,15
89,68
73,6
72,16
69,34
43,55
89,13
83,68
80,54
99,80
89,54
11,96
60,32
17,77
29,84
65,98
88,26
10,49
79,46
50,89
43,88
15,78
52,5
5,43
3,5
0,25
10,70
9,80
7,44
49,49
49,52
98,5
21,99
20,78
68,29
52,72
91,37
97,17
52,90
97,34
22,26
4,56
98,5
85,60
62,44
77,75
76,38
98,0
65,90
36,58
62,15
93,84
68,9
56,82
64,35
17,7
32,47
44,84
65,38
59,4
1,82
51,74
60,89
99,9
73,14
98,63
72,81
58,1
79,14
19,19
19,86
97,23
69,65
20,31
94,7
18,71
73,61
73,74
20,50
76,35
45,76
26,50
3,71
77,6
88,26
30,47
95,25
61,46
56,34
70,95
81,30
51,80
15,61
88,29
36,33
28,49
62,57
23,91
99,12
74,40
97,9
90,14
69,75
79,21
7,21
98,48
24,0
96,17
40,96
37,56
21,42
90,90
79,69
70,98
76,12
2,72
85,30
17,47
51,77
68,80
63,0
